clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id00823_00125,0,real,RealVideo-RealAudio,0.03441079333424568,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00823/00125.mp4,00125.mp4,id00823
fav_id00080_00281,0,real,RealVideo-RealAudio,0.03537721186876297,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,00281.mp4,id00080
fav_id06752_00221_id07049_BiljgZcyWI4_id06254_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9687750935554504,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id07049_BiljgZcyWI4_id06254_wavtolip.mp4,00221_id07049_BiljgZcyWI4_id06254_wavtolip.mp4,id06752
fav_id03678_00078_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9529120922088623,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01201_wavtolip.mp4,00078_id01201_wavtolip.mp4,id03678
fav_id00696_00005_id00049_S_EHTUF-mQY_id00179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9686470031738281,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00049_S_EHTUF-mQY_id00179_wavtolip.mp4,00005_id00049_S_EHTUF-mQY_id00179_wavtolip.mp4,id00696
fav_id04564_00417,0,real,RealVideo-RealAudio,0.02987491711974144,0,0,0,RealVideo-RealAudio/Asian (South)/women/id04564/00417.mp4,00417.mp4,id04564
fav_id00021_00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.941484272480011,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip.mp4,00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip.mp4,id00021
fav_id04691_1,0,real,RealVideo-RealAudio,0.9388878345489502,1,1,1,RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4,1.mp4,id04691
fav_id06152_06152,0,real,RealVideo-RealAudio,0.07339689135551453,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,06152.mp4,id06152
fav_id00145_00043,0,real,RealVideo-RealAudio,0.958480179309845,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00145/00043.mp4,00043.mp4,id00145
fav_id02301_00092,0,real,RealVideo-RealAudio,0.9284957647323608,1,1,1,RealVideo-RealAudio/African/women/id02301/00092.mp4,00092.mp4,id02301
fav_id01171_00053,0,real,RealVideo-RealAudio,0.1911977380514145,0,0,0,RealVideo-RealAudio/African/men/id01171/00053.mp4,00053.mp4,id01171
fav_id03649_00001,0,real,RealVideo-RealAudio,0.031500477343797684,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4,00001.mp4,id03649
fav_id07102_00052_id09053_6baCAGutGFg_id05383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9626593589782715,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_id05383_wavtolip.mp4,00052_id09053_6baCAGutGFg_id05383_wavtolip.mp4,id07102
fav_id00190_00072_id00428_Kr7n-68JWww_id00555_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9569751620292664,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww_id00555_wavtolip.mp4,00072_id00428_Kr7n-68JWww_id00555_wavtolip.mp4,id00190
fav_id06445_00150,0,real,RealVideo-RealAudio,0.03662392869591713,0,0,0,RealVideo-RealAudio/Asian (South)/women/id06445/00150.mp4,00150.mp4,id06445
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.1304674744606018,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00350_75IFJNFAMIM.mp4,00083_id00350_75IFJNFAMIM.mp4,id04537
fav_id01216_00025,0,real,RealVideo-RealAudio,0.033336520195007324,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01216/00025.mp4,00025.mp4,id01216
fav_id03858_00092_id00379_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6262646913528442,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00379_wavtolip.mp4,00092_id00379_wavtolip.mp4,id03858
fav_id00076_00109_id01544_uBo9585VW2A,1,fsgan,FakeVideo-RealAudio,0.7339687347412109,1,1,1,FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4,00109_id01544_uBo9585VW2A.mp4,id00076
fav_id00220_00027,0,real,RealVideo-RealAudio,0.03490731865167618,0,0,0,FakeVideo-RealAudio/African/women/id00220/00027.mp4,00027.mp4,id00220
fav_id02071_00195,0,real,RealVideo-RealAudio,0.3372611105442047,0,0,0,RealVideo-RealAudio/African/women/id02071/00195.mp4,00195.mp4,id02071
fav_id08313_00202_id03945_8gN6kSKpLRg_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7011271119117737,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg_id04601_wavtolip.mp4,00202_id03945_8gN6kSKpLRg_id04601_wavtolip.mp4,id08313
fav_id01225_00300_id01238_VPdv2sexRy0_id00616_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9141349792480469,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id01238_VPdv2sexRy0_id00616_wavtolip.mp4,00300_id01238_VPdv2sexRy0_id00616_wavtolip.mp4,id01225
fav_id00190_00072_id00381_79zqA0CZh8s,1,fsgan,FakeVideo-RealAudio,0.954818844795227,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00381_79zqA0CZh8s.mp4,00072_id00381_79zqA0CZh8s.mp4,id00190
fav_id00518_00031,0,real,RealVideo-RealAudio,0.48247358202934265,1,0,1,RealVideo-RealAudio/African/men/id00518/00031.mp4,00031.mp4,id00518
fav_id06591_00021,0,real,RealVideo-RealAudio,0.4652392566204071,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,00021.mp4,id06591
fav_id07165_00368,0,real,RealVideo-RealAudio,0.028338264673948288,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4,00368.mp4,id07165
fav_id01637_00002,0,real,RealVideo-RealAudio,0.03897026553750038,0,0,0,RealVideo-RealAudio/African/men/id01637/00002.mp4,00002.mp4,id01637
fav_id03897_00021,0,real,RealVideo-RealAudio,0.03925339877605438,0,0,0,RealVideo-RealAudio/Asian (South)/women/id03897/00021.mp4,00021.mp4,id03897
fav_id01099_00206,0,real,RealVideo-RealAudio,0.7954143285751343,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4,00206.mp4,id01099
fav_id00555_00005,0,real,RealVideo-RealAudio,0.15809299051761627,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4,00005.mp4,id00555
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9614047408103943,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00025/00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip.mp4,00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip.mp4,id00025
fav_id04701_00017,0,real,RealVideo-RealAudio,0.03341970220208168,0,0,0,RealVideo-RealAudio/Asian (East)/women/id04701/00017.mp4,00017.mp4,id04701
fav_id00261_00048,0,real,RealVideo-RealAudio,0.6319247484207153,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00261/00048.mp4,00048.mp4,id00261
fav_id00188_00020_id00232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9393953680992126,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00232_wavtolip.mp4,00020_id00232_wavtolip.mp4,id00188
fav_id00262_00028_fake,1,rtvc,RealVideo-FakeAudio,0.9417147040367126,1,1,1,RealVideo-FakeAudio/Caucasian (European)/women/id00262/00028_fake.mp4,00028_fake.mp4,id00262
fav_id04219_00130_id03678_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8906537294387817,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id03678_wavtolip.mp4,00130_id03678_wavtolip.mp4,id04219
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7708601355552673,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id00264_wavtolip.mp4,00336_id00264_wavtolip.mp4,id01044
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,0.11246977746486664,0,0,0,FakeVideo-RealAudio/African/women/id04374/00032_id02838_kaCQlSGlLe8.mp4,00032_id02838_kaCQlSGlLe8.mp4,id04374
fav_id03816_00093,0,real,RealVideo-RealAudio,0.035548485815525055,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03816/00093.mp4,00093.mp4,id03816
fav_id00033_00276_id04601_x4Apx8z6nOg_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9151358008384705,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id04601_x4Apx8z6nOg_id03945_wavtolip.mp4,00276_id04601_x4Apx8z6nOg_id03945_wavtolip.mp4,id00033
fav_id04526_00317_id07182_717IRon_OIQ_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9705231189727783,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4,00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4,id04526
fav_id01521_00109_id01452_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9303222894668579,1,1,1,FakeVideo-RealAudio/African/men/id01521/00109_id01452_wavtolip.mp4,00109_id01452_wavtolip.mp4,id01521
fav_id02808_00056,0,real,RealVideo-RealAudio,0.09803902357816696,0,0,0,RealVideo-RealAudio/African/women/id02808/00056.mp4,00056.mp4,id02808
fav_id00579_00030,0,real,RealVideo-RealAudio,0.7750214338302612,1,1,1,RealVideo-RealAudio/Asian (East)/women/id00579/00030.mp4,00030.mp4,id00579
fav_id09116_00026_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9377545118331909,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id09116/00026_id06066_wavtolip.mp4,00026_id06066_wavtolip.mp4,id09116
fav_id00777_00160,0,real,RealVideo-RealAudio,0.07673864811658859,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00777/00160.mp4,00160.mp4,id00777
fav_id01178_00028,0,real,RealVideo-RealAudio,0.04925956204533577,0,0,0,RealVideo-RealAudio/African/women/id01178/00028.mp4,00028.mp4,id01178
fav_id01530_00002_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03414268419146538,0,0,0,FakeVideo-RealAudio/African/men/id01530/00002_id01637_wavtolip.mp4,00002_id01637_wavtolip.mp4,id01530
fav_id00491_00122,0,real,RealVideo-RealAudio,0.03357936069369316,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,00122.mp4,id00491
fav_id05332_00065_id04111_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9651488065719604,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id05332/00065_id04111_wavtolip.mp4,00065_id04111_wavtolip.mp4,id05332
fav_id07377_00025,0,real,RealVideo-RealAudio,0.035983625799417496,0,0,0,RealVideo-RealAudio/Asian (South)/women/id07377/00025.mp4,00025.mp4,id07377
fav_id06061_00002,0,real,RealVideo-RealAudio,0.03442281112074852,0,0,0,RealVideo-RealAudio/Asian (East)/women/id06061/00002.mp4,00002.mp4,id06061
fav_id01075_00160,0,real,RealVideo-RealAudio,0.035613492131233215,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01075/00160.mp4,00160.mp4,id01075
fav_id00478_00206,0,real,RealVideo-RealAudio,0.03346993401646614,0,0,0,RealVideo-RealAudio/African/men/id00478/00206.mp4,00206.mp4,id00478
fav_id00594_00005_id01157_yDgqfOWVKko_id01098_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9416975378990173,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id01157_yDgqfOWVKko_id01098_wavtolip.mp4,00005_id01157_yDgqfOWVKko_id01098_wavtolip.mp4,id00594
fav_id03757_00149_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9289330244064331,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00345_wavtolip.mp4,00149_id00345_wavtolip.mp4,id03757
fav_id00126_00173,0,real,RealVideo-RealAudio,0.9413595199584961,1,1,1,RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,00173.mp4,id00126
fav_id02466_00136_id00180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9049541354179382,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00180_wavtolip.mp4,00136_id00180_wavtolip.mp4,id02466
fav_id09181_00048_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,0.5428515076637268,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id09181/00048_id00582_9gvF6IohoUI.mp4,00048_id00582_9gvF6IohoUI.mp4,id09181
fav_id06753_00021,0,real,RealVideo-RealAudio,0.5438951253890991,1,1,1,RealVideo-RealAudio/Asian (South)/men/id06753/00021.mp4,00021.mp4,id06753
fav_id01018_00072,0,real,RealVideo-RealAudio,0.034028634428977966,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4,00072.mp4,id01018
fav_id05231_00149,0,real,RealVideo-RealAudio,0.03306129202246666,0,0,0,RealVideo-RealAudio/African/women/id05231/00149.mp4,00149.mp4,id05231
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9452162384986877,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00680_wavtolip.mp4,00037_id00680_wavtolip.mp4,id00231
fav_id00591_00001,0,real,RealVideo-RealAudio,0.06651054322719574,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00591/00001.mp4,00001.mp4,id00591
fav_id04221_00053,0,real,RealVideo-RealAudio,0.035022538155317307,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4,00053.mp4,id04221
fav_id01005_00028_id00842__jwlpdZvqus_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9345657825469971,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00842__jwlpdZvqus_id00145_wavtolip.mp4,00028_id00842__jwlpdZvqus_id00145_wavtolip.mp4,id01005
fav_id00496_00015,0,real,RealVideo-RealAudio,0.03117954544723034,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,00015.mp4,id00496
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9382218718528748,1,1,1,FakeVideo-FakeAudio/African/men/id00518/00031_3_id02268_wavtolip.mp4,00031_3_id02268_wavtolip.mp4,id00518
fav_id02586_00042,0,real,RealVideo-RealAudio,0.08772073686122894,0,0,0,RealVideo-RealAudio/African/women/id02586/00042.mp4,00042.mp4,id02586
fav_id07686_00254,0,real,RealVideo-RealAudio,0.030195502564311028,0,0,0,RealVideo-RealAudio/Asian (South)/women/id07686/00254.mp4,00254.mp4,id07686
fav_id05106_00078_id04705_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9224857091903687,1,1,1,FakeVideo-FakeAudio/African/women/id05106/00078_id04705_wavtolip.mp4,00078_id04705_wavtolip.mp4,id05106
fav_id00591_00001_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9429733753204346,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00591/00001_id00270_wavtolip.mp4,00001_id00270_wavtolip.mp4,id00591
fav_id08613_00074,0,real,RealVideo-RealAudio,0.03252919763326645,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,00074.mp4,id08613
fav_id04530_00231_id07689_2ie0g83JkgA,1,fsgan,FakeVideo-RealAudio,0.1825180947780609,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id07689_2ie0g83JkgA.mp4,00231_id07689_2ie0g83JkgA.mp4,id04530
fav_id00535_00005_id00055_XzCF6sJ8Axc_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9608811736106873,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00055_XzCF6sJ8Axc_id00187_wavtolip.mp4,00005_id00055_XzCF6sJ8Axc_id00187_wavtolip.mp4,id00535
fav_id02494_00050,0,real,RealVideo-RealAudio,0.5882489681243896,1,1,1,RealVideo-RealAudio/African/men/id02494/00050.mp4,00050.mp4,id02494
fav_id05620_00005,0,real,RealVideo-RealAudio,0.7733511328697205,1,1,1,RealVideo-RealAudio/Asian (East)/women/id05620/00005.mp4,00005.mp4,id05620
fav_id01126_00040,0,real,RealVideo-RealAudio,0.9116665720939636,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id01126/00040.mp4,00040.mp4,id01126
fav_id00385_00439,0,real,RealVideo-RealAudio,0.04295280948281288,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,00439.mp4,id00385
fav_id00243_00037,0,real,RealVideo-RealAudio,0.08836629241704941,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,00037.mp4,id00243
fav_id03168_03168,0,real,RealVideo-RealAudio,0.4322105050086975,0,0,0,RealVideo-RealAudio/Asian (East)/men/id03168/03168.mp4,03168.mp4,id03168
fav_id01920_00099,0,real,RealVideo-RealAudio,0.029234642162919044,0,0,0,RealVideo-RealAudio/African/men/id01920/00099.mp4,00099.mp4,id01920
fav_id03180_00039_id07161_OYWKr82Zu38_id07165_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.944350004196167,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id07161_OYWKr82Zu38_id07165_wavtolip.mp4,00039_id07161_OYWKr82Zu38_id07165_wavtolip.mp4,id03180
fav_id06428_00043_id06268_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9573833346366882,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id06268_wavtolip.mp4,00043_id06268_wavtolip.mp4,id06428
fav_id00052_00015_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,0.04122675582766533,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id01035_6EWG3Ywu3jg.mp4,00015_id01035_6EWG3Ywu3jg.mp4,id00052
fav_id00049_00118,0,real,RealVideo-RealAudio,0.5347181558609009,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,00118.mp4,id00049
fav_id03605_00048,0,real,RealVideo-RealAudio,0.033090125769376755,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id03605/00048.mp4,00048.mp4,id03605
