clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1046_DFA_ANG_XX__AUDIO_1046_DFA_DIS_XX_wav2lip,track2,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_DFA_ANG_XX__AUDIO_1046_DFA_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_DFA_ANG_XX__AUDIO_1046_DFA_DIS_XX_wav2lip.pt
FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip,track2,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip.pt
FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip.pt
FAKE_T2_1046_IEO_HAP_HI__AUDIO_1046_IEO_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_HAP_HI__AUDIO_1046_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_HAP_HI__AUDIO_1046_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1046_IEO_NEU_XX__AUDIO_1046_IEO_SAD_HI_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_NEU_XX__AUDIO_1046_IEO_SAD_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_NEU_XX__AUDIO_1046_IEO_SAD_HI_wav2lip.pt
FAKE_T2_1046_IEO_SAD_LO__AUDIO_1046_IEO_ANG_LO_wav2lip,track2,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_SAD_LO__AUDIO_1046_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_SAD_LO__AUDIO_1046_IEO_ANG_LO_wav2lip.pt
FAKE_T2_1046_IEO_SAD_MD__AUDIO_1046_IEO_ANG_MD_wav2lip,track2,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_SAD_MD__AUDIO_1046_IEO_ANG_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_SAD_MD__AUDIO_1046_IEO_ANG_MD_wav2lip.pt
FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip.pt
FAKE_T2_1046_IOM_SAD_XX__AUDIO_1046_IOM_ANG_XX_wav2lip,track2,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IOM_SAD_XX__AUDIO_1046_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IOM_SAD_XX__AUDIO_1046_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1046_ITH_FEA_XX__AUDIO_1046_ITH_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_ITH_FEA_XX__AUDIO_1046_ITH_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_ITH_FEA_XX__AUDIO_1046_ITH_HAP_XX_wav2lip.pt
FAKE_T2_1046_ITH_HAP_XX__AUDIO_1046_ITH_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_ITH_HAP_XX__AUDIO_1046_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_ITH_HAP_XX__AUDIO_1046_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1046_ITS_SAD_XX__AUDIO_1046_ITS_ANG_XX_wav2lip,track2,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_ITS_SAD_XX__AUDIO_1046_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_ITS_SAD_XX__AUDIO_1046_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1046_IWL_FEA_XX__AUDIO_1046_IWL_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IWL_FEA_XX__AUDIO_1046_IWL_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IWL_FEA_XX__AUDIO_1046_IWL_HAP_XX_wav2lip.pt
FAKE_T2_1046_IWL_HAP_XX__AUDIO_1046_IWL_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IWL_HAP_XX__AUDIO_1046_IWL_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IWL_HAP_XX__AUDIO_1046_IWL_NEU_XX_wav2lip.pt
FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1046_IWL_SAD_XX__AUDIO_1046_IWL_ANG_XX_wav2lip,track2,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IWL_SAD_XX__AUDIO_1046_IWL_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IWL_SAD_XX__AUDIO_1046_IWL_ANG_XX_wav2lip.pt
FAKE_T2_1046_MTI_DIS_XX__AUDIO_1046_MTI_FEA_XX_wav2lip,track2,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_MTI_DIS_XX__AUDIO_1046_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_MTI_DIS_XX__AUDIO_1046_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip.pt
FAKE_T2_1046_MTI_HAP_XX__AUDIO_1046_MTI_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_MTI_HAP_XX__AUDIO_1046_MTI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_MTI_HAP_XX__AUDIO_1046_MTI_NEU_XX_wav2lip.pt
FAKE_T2_1046_MTI_NEU_XX__AUDIO_1046_MTI_SAD_XX_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_MTI_NEU_XX__AUDIO_1046_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_MTI_NEU_XX__AUDIO_1046_MTI_SAD_XX_wav2lip.pt
FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip,track2,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip.pt
FAKE_T2_1046_TAI_DIS_XX__AUDIO_1046_TAI_FEA_XX_wav2lip,track2,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TAI_DIS_XX__AUDIO_1046_TAI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TAI_DIS_XX__AUDIO_1046_TAI_FEA_XX_wav2lip.pt
FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip,track2,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip.pt
FAKE_T2_1046_TSI_ANG_XX__AUDIO_1046_TSI_DIS_XX_wav2lip,track2,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_TSI_ANG_XX__AUDIO_1046_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_TSI_ANG_XX__AUDIO_1046_TSI_DIS_XX_wav2lip.pt
FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_DFA_ANG_XX__AUDIO_1048_DFA_DIS_XX_wav2lip.pt
FAKE_T2_1048_IEO_ANG_HI__AUDIO_1048_IEO_DIS_HI_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_ANG_HI__AUDIO_1048_IEO_DIS_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_ANG_HI__AUDIO_1048_IEO_DIS_HI_wav2lip.pt
FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_ANG_LO__AUDIO_1048_IEO_DIS_LO_wav2lip.pt
FAKE_T2_1048_IEO_DIS_MD__AUDIO_1048_IEO_FEA_MD_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_DIS_MD__AUDIO_1048_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_DIS_MD__AUDIO_1048_IEO_FEA_MD_wav2lip.pt
FAKE_T2_1048_IEO_HAP_HI__AUDIO_1048_IEO_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_HAP_HI__AUDIO_1048_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_HAP_HI__AUDIO_1048_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1048_IEO_NEU_XX__AUDIO_1048_IEO_SAD_HI_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_NEU_XX__AUDIO_1048_IEO_SAD_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_NEU_XX__AUDIO_1048_IEO_SAD_HI_wav2lip.pt
FAKE_T2_1048_IEO_SAD_LO__AUDIO_1048_IEO_ANG_LO_wav2lip,track2,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IEO_SAD_LO__AUDIO_1048_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IEO_SAD_LO__AUDIO_1048_IEO_ANG_LO_wav2lip.pt
FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IOM_DIS_XX__AUDIO_1048_IOM_FEA_XX_wav2lip.pt
FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip.pt
FAKE_T2_1048_IOM_SAD_XX__AUDIO_1048_IOM_ANG_XX_wav2lip,track2,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IOM_SAD_XX__AUDIO_1048_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IOM_SAD_XX__AUDIO_1048_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1048_ITH_NEU_XX__AUDIO_1048_ITH_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_ITH_NEU_XX__AUDIO_1048_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_ITH_NEU_XX__AUDIO_1048_ITH_SAD_XX_wav2lip.pt
FAKE_T2_1048_ITS_SAD_XX__AUDIO_1048_ITS_ANG_XX_wav2lip,track2,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_ITS_SAD_XX__AUDIO_1048_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_ITS_SAD_XX__AUDIO_1048_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1048_IWL_NEU_XX__AUDIO_1048_IWL_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IWL_NEU_XX__AUDIO_1048_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IWL_NEU_XX__AUDIO_1048_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1048_IWW_FEA_XX__AUDIO_1048_IWW_HAP_XX_wav2lip,track2,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IWW_FEA_XX__AUDIO_1048_IWW_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IWW_FEA_XX__AUDIO_1048_IWW_HAP_XX_wav2lip.pt
FAKE_T2_1048_IWW_NEU_XX__AUDIO_1048_IWW_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IWW_NEU_XX__AUDIO_1048_IWW_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IWW_NEU_XX__AUDIO_1048_IWW_SAD_XX_wav2lip.pt
FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip.pt
FAKE_T2_1048_MTI_HAP_XX__AUDIO_1048_MTI_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_MTI_HAP_XX__AUDIO_1048_MTI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_MTI_HAP_XX__AUDIO_1048_MTI_NEU_XX_wav2lip.pt
FAKE_T2_1048_TAI_DIS_XX__AUDIO_1048_TAI_FEA_XX_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TAI_DIS_XX__AUDIO_1048_TAI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TAI_DIS_XX__AUDIO_1048_TAI_FEA_XX_wav2lip.pt
FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TAI_NEU_XX__AUDIO_1048_TAI_SAD_XX_wav2lip.pt
FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip.pt
FAKE_T2_1048_TIE_HAP_XX__AUDIO_1048_TIE_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TIE_HAP_XX__AUDIO_1048_TIE_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TIE_HAP_XX__AUDIO_1048_TIE_NEU_XX_wav2lip.pt
FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TSI_HAP_XX__AUDIO_1048_TSI_NEU_XX_wav2lip.pt
FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TSI_NEU_XX__AUDIO_1048_TSI_SAD_XX_wav2lip.pt
FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_WSI_ANG_XX__AUDIO_1048_WSI_DIS_XX_wav2lip.pt
FAKE_T2_1048_WSI_NEU_XX__AUDIO_1048_WSI_SAD_XX_wav2lip,track2,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_WSI_NEU_XX__AUDIO_1048_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_WSI_NEU_XX__AUDIO_1048_WSI_SAD_XX_wav2lip.pt
FAKE_T2_1056_IEO_ANG_MD__AUDIO_1056_IEO_DIS_MD_wav2lip,track2,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_ANG_MD__AUDIO_1056_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_ANG_MD__AUDIO_1056_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_DIS_LO__AUDIO_1056_IEO_FEA_LO_wav2lip.pt
FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_DIS_MD__AUDIO_1056_IEO_FEA_MD_wav2lip.pt
FAKE_T2_1056_IEO_FEA_LO__AUDIO_1056_IEO_HAP_LO_wav2lip,track2,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_FEA_LO__AUDIO_1056_IEO_HAP_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_FEA_LO__AUDIO_1056_IEO_HAP_LO_wav2lip.pt
FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IEO_SAD_HI__AUDIO_1056_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1056_IOM_FEA_XX__AUDIO_1056_IOM_HAP_XX_wav2lip,track2,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IOM_FEA_XX__AUDIO_1056_IOM_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IOM_FEA_XX__AUDIO_1056_IOM_HAP_XX_wav2lip.pt
FAKE_T2_1056_IOM_NEU_XX__AUDIO_1056_IOM_SAD_XX_wav2lip,track2,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IOM_NEU_XX__AUDIO_1056_IOM_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IOM_NEU_XX__AUDIO_1056_IOM_SAD_XX_wav2lip.pt
FAKE_T2_1056_IOM_SAD_XX__AUDIO_1056_IOM_ANG_XX_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IOM_SAD_XX__AUDIO_1056_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IOM_SAD_XX__AUDIO_1056_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip,track2,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITH_ANG_XX__AUDIO_1056_ITH_DIS_XX_wav2lip.pt
FAKE_T2_1056_ITH_DIS_XX__AUDIO_1056_ITH_FEA_XX_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITH_DIS_XX__AUDIO_1056_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITH_DIS_XX__AUDIO_1056_ITH_FEA_XX_wav2lip.pt
FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip,track2,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITS_NEU_XX__AUDIO_1056_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1056_ITS_SAD_XX__AUDIO_1056_ITS_ANG_XX_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_ITS_SAD_XX__AUDIO_1056_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_ITS_SAD_XX__AUDIO_1056_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip,track2,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IWL_NEU_XX__AUDIO_1056_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1056_IWW_DIS_XX__AUDIO_1056_IWW_FEA_XX_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_IWW_DIS_XX__AUDIO_1056_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_IWW_DIS_XX__AUDIO_1056_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1056_MTI_DIS_XX__AUDIO_1056_MTI_FEA_XX_wav2lip,track2,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_MTI_DIS_XX__AUDIO_1056_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_MTI_DIS_XX__AUDIO_1056_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip,track2,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_MTI_SAD_XX__AUDIO_1056_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip,track2,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip.pt
