clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_DFA_DIS_XX__AUDIO_1016_DFA_FEA_XX_wav2lip.pt
FAKE_T2_1016_DFA_HAP_XX__AUDIO_1016_DFA_NEU_XX_wav2lip,track2,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_DFA_HAP_XX__AUDIO_1016_DFA_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_DFA_HAP_XX__AUDIO_1016_DFA_NEU_XX_wav2lip.pt
FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_ANG_MD__AUDIO_1016_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip,track2,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_FEA_HI__AUDIO_1016_IEO_HAP_HI_wav2lip.pt
FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_SAD_HI__AUDIO_1016_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1016_IEO_SAD_MD__AUDIO_1016_IEO_ANG_MD_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IEO_SAD_MD__AUDIO_1016_IEO_ANG_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IEO_SAD_MD__AUDIO_1016_IEO_ANG_MD_wav2lip.pt
FAKE_T2_1016_IOM_SAD_XX__AUDIO_1016_IOM_ANG_XX_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IOM_SAD_XX__AUDIO_1016_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IOM_SAD_XX__AUDIO_1016_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip,track2,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITH_HAP_XX__AUDIO_1016_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1016_ITS_ANG_XX__AUDIO_1016_ITS_DIS_XX_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITS_ANG_XX__AUDIO_1016_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITS_ANG_XX__AUDIO_1016_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1016_ITS_DIS_XX__AUDIO_1016_ITS_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITS_DIS_XX__AUDIO_1016_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITS_DIS_XX__AUDIO_1016_ITS_FEA_XX_wav2lip.pt
FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_ITS_NEU_XX__AUDIO_1016_ITS_SAD_XX_wav2lip.pt
FAKE_T2_1016_IWL_DIS_XX__AUDIO_1016_IWL_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IWL_DIS_XX__AUDIO_1016_IWL_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IWL_DIS_XX__AUDIO_1016_IWL_FEA_XX_wav2lip.pt
FAKE_T2_1016_IWL_NEU_XX__AUDIO_1016_IWL_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IWL_NEU_XX__AUDIO_1016_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IWL_NEU_XX__AUDIO_1016_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1016_IWL_SAD_XX__AUDIO_1016_IWL_ANG_XX_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IWL_SAD_XX__AUDIO_1016_IWL_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IWL_SAD_XX__AUDIO_1016_IWL_ANG_XX_wav2lip.pt
FAKE_T2_1016_IWW_DIS_XX__AUDIO_1016_IWW_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_IWW_DIS_XX__AUDIO_1016_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_IWW_DIS_XX__AUDIO_1016_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1016_MTI_DIS_XX__AUDIO_1016_MTI_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_MTI_DIS_XX__AUDIO_1016_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_MTI_DIS_XX__AUDIO_1016_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip,track2,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip.pt
FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip.pt
FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip.pt
FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip.pt
FAKE_T2_1016_TSI_HAP_XX__AUDIO_1016_TSI_NEU_XX_wav2lip,track2,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TSI_HAP_XX__AUDIO_1016_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TSI_HAP_XX__AUDIO_1016_TSI_NEU_XX_wav2lip.pt
FAKE_T2_1016_TSI_NEU_XX__AUDIO_1016_TSI_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TSI_NEU_XX__AUDIO_1016_TSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TSI_NEU_XX__AUDIO_1016_TSI_SAD_XX_wav2lip.pt
FAKE_T2_1016_WSI_ANG_XX__AUDIO_1016_WSI_DIS_XX_wav2lip,track2,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_WSI_ANG_XX__AUDIO_1016_WSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_WSI_ANG_XX__AUDIO_1016_WSI_DIS_XX_wav2lip.pt
FAKE_T2_1016_WSI_NEU_XX__AUDIO_1016_WSI_SAD_XX_wav2lip,track2,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_WSI_NEU_XX__AUDIO_1016_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_WSI_NEU_XX__AUDIO_1016_WSI_SAD_XX_wav2lip.pt
FAKE_T2_1016_WSI_SAD_XX__AUDIO_1016_WSI_ANG_XX_wav2lip,track2,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_WSI_SAD_XX__AUDIO_1016_WSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_WSI_SAD_XX__AUDIO_1016_WSI_ANG_XX_wav2lip.pt
FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_DFA_FEA_XX__AUDIO_1027_DFA_HAP_XX_wav2lip.pt
FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip.pt
FAKE_T2_1027_IEO_FEA_HI__AUDIO_1027_IEO_HAP_HI_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_FEA_HI__AUDIO_1027_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_FEA_HI__AUDIO_1027_IEO_HAP_HI_wav2lip.pt
FAKE_T2_1027_IEO_FEA_MD__AUDIO_1027_IEO_HAP_MD_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_FEA_MD__AUDIO_1027_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_FEA_MD__AUDIO_1027_IEO_HAP_MD_wav2lip.pt
FAKE_T2_1027_IEO_SAD_HI__AUDIO_1027_IEO_ANG_HI_wav2lip,track2,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_SAD_HI__AUDIO_1027_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_SAD_HI__AUDIO_1027_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1027_IEO_SAD_LO__AUDIO_1027_IEO_ANG_LO_wav2lip,track2,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IEO_SAD_LO__AUDIO_1027_IEO_ANG_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IEO_SAD_LO__AUDIO_1027_IEO_ANG_LO_wav2lip.pt
FAKE_T2_1027_IOM_ANG_XX__AUDIO_1027_IOM_DIS_XX_wav2lip,track2,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IOM_ANG_XX__AUDIO_1027_IOM_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IOM_ANG_XX__AUDIO_1027_IOM_DIS_XX_wav2lip.pt
FAKE_T2_1027_IOM_DIS_XX__AUDIO_1027_IOM_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IOM_DIS_XX__AUDIO_1027_IOM_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IOM_DIS_XX__AUDIO_1027_IOM_FEA_XX_wav2lip.pt
FAKE_T2_1027_ITH_DIS_XX__AUDIO_1027_ITH_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_ITH_DIS_XX__AUDIO_1027_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_ITH_DIS_XX__AUDIO_1027_ITH_FEA_XX_wav2lip.pt
FAKE_T2_1027_ITH_HAP_XX__AUDIO_1027_ITH_NEU_XX_wav2lip,track2,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_ITH_HAP_XX__AUDIO_1027_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_ITH_HAP_XX__AUDIO_1027_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1027_ITS_DIS_XX__AUDIO_1027_ITS_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_ITS_DIS_XX__AUDIO_1027_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_ITS_DIS_XX__AUDIO_1027_ITS_FEA_XX_wav2lip.pt
FAKE_T2_1027_ITS_FEA_XX__AUDIO_1027_ITS_HAP_XX_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_ITS_FEA_XX__AUDIO_1027_ITS_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_ITS_FEA_XX__AUDIO_1027_ITS_HAP_XX_wav2lip.pt
FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_DIS_XX__AUDIO_1027_IWW_FEA_XX_wav2lip.pt
FAKE_T2_1027_IWW_FEA_XX__AUDIO_1027_IWW_HAP_XX_wav2lip,track2,1,crema_1027,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_FEA_XX__AUDIO_1027_IWW_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_FEA_XX__AUDIO_1027_IWW_HAP_XX_wav2lip.pt
FAKE_T2_1027_IWW_HAP_XX__AUDIO_1027_IWW_NEU_XX_wav2lip,track2,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_HAP_XX__AUDIO_1027_IWW_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_HAP_XX__AUDIO_1027_IWW_NEU_XX_wav2lip.pt
FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_IWW_NEU_XX__AUDIO_1027_IWW_SAD_XX_wav2lip.pt
FAKE_T2_1027_MTI_ANG_XX__AUDIO_1027_MTI_DIS_XX_wav2lip,track2,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_MTI_ANG_XX__AUDIO_1027_MTI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_MTI_ANG_XX__AUDIO_1027_MTI_DIS_XX_wav2lip.pt
FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1027_MTI_SAD_XX__AUDIO_1027_MTI_ANG_XX_wav2lip,track2,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_MTI_SAD_XX__AUDIO_1027_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_MTI_SAD_XX__AUDIO_1027_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip,track2,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TAI_HAP_XX__AUDIO_1027_TAI_NEU_XX_wav2lip.pt
FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TIE_NEU_XX__AUDIO_1027_TIE_SAD_XX_wav2lip.pt
FAKE_T2_1027_TSI_ANG_XX__AUDIO_1027_TSI_DIS_XX_wav2lip,track2,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TSI_ANG_XX__AUDIO_1027_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TSI_ANG_XX__AUDIO_1027_TSI_DIS_XX_wav2lip.pt
FAKE_T2_1027_TSI_SAD_XX__AUDIO_1027_TSI_ANG_XX_wav2lip,track2,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_TSI_SAD_XX__AUDIO_1027_TSI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_TSI_SAD_XX__AUDIO_1027_TSI_ANG_XX_wav2lip.pt
FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip,track2,1,crema_1027,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_WSI_ANG_XX__AUDIO_1027_WSI_DIS_XX_wav2lip.pt
FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip,track2,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_WSI_NEU_XX__AUDIO_1027_WSI_SAD_XX_wav2lip.pt
FAKE_T2_1041_DFA_DIS_XX__AUDIO_1041_DFA_FEA_XX_wav2lip,track2,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_DFA_DIS_XX__AUDIO_1041_DFA_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_DFA_DIS_XX__AUDIO_1041_DFA_FEA_XX_wav2lip.pt
FAKE_T2_1041_DFA_NEU_XX__AUDIO_1041_DFA_SAD_XX_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_DFA_NEU_XX__AUDIO_1041_DFA_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_DFA_NEU_XX__AUDIO_1041_DFA_SAD_XX_wav2lip.pt
FAKE_T2_1041_IEO_ANG_MD__AUDIO_1041_IEO_DIS_MD_wav2lip,track2,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_ANG_MD__AUDIO_1041_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_ANG_MD__AUDIO_1041_IEO_DIS_MD_wav2lip.pt
FAKE_T2_1041_IEO_DIS_LO__AUDIO_1041_IEO_FEA_LO_wav2lip,track2,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_DIS_LO__AUDIO_1041_IEO_FEA_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_DIS_LO__AUDIO_1041_IEO_FEA_LO_wav2lip.pt
FAKE_T2_1041_IEO_DIS_MD__AUDIO_1041_IEO_FEA_MD_wav2lip,track2,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_DIS_MD__AUDIO_1041_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_DIS_MD__AUDIO_1041_IEO_FEA_MD_wav2lip.pt
FAKE_T2_1041_IEO_HAP_LO__AUDIO_1041_IEO_NEU_XX_wav2lip,track2,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_HAP_LO__AUDIO_1041_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_HAP_LO__AUDIO_1041_IEO_NEU_XX_wav2lip.pt
FAKE_T2_1041_IEO_NEU_XX__AUDIO_1041_IEO_SAD_HI_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_NEU_XX__AUDIO_1041_IEO_SAD_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_NEU_XX__AUDIO_1041_IEO_SAD_HI_wav2lip.pt
FAKE_T2_1041_IEO_SAD_HI__AUDIO_1041_IEO_ANG_HI_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IEO_SAD_HI__AUDIO_1041_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IEO_SAD_HI__AUDIO_1041_IEO_ANG_HI_wav2lip.pt
FAKE_T2_1041_IOM_ANG_XX__AUDIO_1041_IOM_DIS_XX_wav2lip,track2,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IOM_ANG_XX__AUDIO_1041_IOM_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IOM_ANG_XX__AUDIO_1041_IOM_DIS_XX_wav2lip.pt
FAKE_T2_1041_IOM_SAD_XX__AUDIO_1041_IOM_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IOM_SAD_XX__AUDIO_1041_IOM_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IOM_SAD_XX__AUDIO_1041_IOM_ANG_XX_wav2lip.pt
FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip,track2,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_DIS_XX__AUDIO_1041_ITH_FEA_XX_wav2lip.pt
FAKE_T2_1041_ITH_FEA_XX__AUDIO_1041_ITH_HAP_XX_wav2lip,track2,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_FEA_XX__AUDIO_1041_ITH_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_FEA_XX__AUDIO_1041_ITH_HAP_XX_wav2lip.pt
FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_NEU_XX__AUDIO_1041_ITH_SAD_XX_wav2lip.pt
FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITH_SAD_XX__AUDIO_1041_ITH_ANG_XX_wav2lip.pt
FAKE_T2_1041_ITS_ANG_XX__AUDIO_1041_ITS_DIS_XX_wav2lip,track2,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITS_ANG_XX__AUDIO_1041_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITS_ANG_XX__AUDIO_1041_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip,track2,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_ITS_SAD_XX__AUDIO_1041_ITS_ANG_XX_wav2lip.pt
FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip,track2,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1041_IWL_NEU_XX__AUDIO_1041_IWL_SAD_XX_wav2lip.pt
