clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
OxyQSJMvWBo_011,mosei_real,0,mosei_OxyQSJMvWBo_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OxyQSJMvWBo_011.mp4,data\preprocessed\features\z_at\OxyQSJMvWBo_011.pt,data\preprocessed\features\z_v\OxyQSJMvWBo_011.pt,"I'm going to speak about diversity, which many of us will be.",8,1,1,1,1,"I'm going to speak about diversity, which many of us will be.",8,1,1,1,1
P0UHzR4CmYg_011,mosei_real,0,mosei_P0UHzR4CmYg_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\P0UHzR4CmYg_011.mp4,data\preprocessed\features\z_at\P0UHzR4CmYg_011.pt,data\preprocessed\features\z_v\P0UHzR4CmYg_011.pt,"In the corporate world, there's still a little too much emphasis on appearing perfect.",8,1,1,1,1,"In the corporate world, there's still a little too much emphasis on appearing perfect.",8,1,1,1,1
P0UHzR4CmYg_012,mosei_real,0,mosei_P0UHzR4CmYg_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\P0UHzR4CmYg_012.mp4,data\preprocessed\features\z_at\P0UHzR4CmYg_012.pt,data\preprocessed\features\z_v\P0UHzR4CmYg_012.pt,The bottom line is that meaningful one-on-one conversations require human human interaction and a personal touch.,8,1,1,1,1,The bottom line is that meaningful one-on-one conversations require human human interaction and a personal touch.,8,1,1,1,1
P0UHzR4CmYg_021,mosei_real,0,mosei_P0UHzR4CmYg_021,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\P0UHzR4CmYg_021.mp4,data\preprocessed\features\z_at\P0UHzR4CmYg_021.pt,data\preprocessed\features\z_v\P0UHzR4CmYg_021.pt,"See, unfortunately, the science of automation has taught your target audience to distrust most marketing.",8,1,1,1,1,"See, unfortunately, the science of automation has taught your target audience to distrust most marketing.",8,1,1,1,1
P0WaXnH37uI_005,mosei_real,0,mosei_P0WaXnH37uI_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\P0WaXnH37uI_005.mp4,data\preprocessed\features\z_at\P0WaXnH37uI_005.pt,data\preprocessed\features\z_v\P0WaXnH37uI_005.pt,good consumers. So how can we move past it and move on in our lives?,8,1,1,1,1,good consumers. So how can we move past it and move on in our lives?,8,1,1,1,1
PboaYD5hlG8_003,mosei_real,0,mosei_PboaYD5hlG8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PboaYD5hlG8_003.mp4,data\preprocessed\features\z_at\PboaYD5hlG8_003.pt,data\preprocessed\features\z_v\PboaYD5hlG8_003.pt,"The data is six months behind where he is now with his startup company, comma,",8,1,1,1,1,"The data is six months behind where he is now with his startup company, comma,",8,1,1,1,1
PohW-isYMK0_007,mosei_real,0,mosei_PohW-isYMK0_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PohW-isYMK0_007.mp4,data\preprocessed\features\z_at\PohW-isYMK0_007.pt,data\preprocessed\features\z_v\PohW-isYMK0_007.pt,"By using this procedure, Dennis will learn that when he hears his name, good things happen.",8,1,1,1,1,"By using this procedure, Dennis will learn that when he hears his name, good things happen.",8,1,1,1,1
PohW-isYMK0_018,mosei_real,0,mosei_PohW-isYMK0_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PohW-isYMK0_018.mp4,data\preprocessed\features\z_at\PohW-isYMK0_018.pt,data\preprocessed\features\z_v\PohW-isYMK0_018.pt,Since any behavior that's reinforced should maintain or increase.,8,1,1,1,1,Since any behavior that's reinforced should maintain or increase.,8,1,1,1,1
Q7nhtfkIPN4_003,mosei_real,0,mosei_Q7nhtfkIPN4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Q7nhtfkIPN4_003.mp4,data\preprocessed\features\z_at\Q7nhtfkIPN4_003.pt,data\preprocessed\features\z_v\Q7nhtfkIPN4_003.pt,need even more telecommunications bandwidth.,8,1,1,1,1,need even more telecommunications bandwidth.,8,1,1,1,1
QLEOYF7Mju0_003,mosei_real,0,mosei_QLEOYF7Mju0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QLEOYF7Mju0_003.mp4,data\preprocessed\features\z_at\QLEOYF7Mju0_003.pt,data\preprocessed\features\z_v\QLEOYF7Mju0_003.pt,course sort picks up where Dan's class leaves off.,8,1,1,1,1,course sort picks up where Dan's class leaves off.,8,1,1,1,1
QoIsjc4-GIg_001,mosei_real,0,mosei_QoIsjc4-GIg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QoIsjc4-GIg_001.mp4,data\preprocessed\features\z_at\QoIsjc4-GIg_001.pt,data\preprocessed\features\z_v\QoIsjc4-GIg_001.pt,My name is Samar and I'm in third,8,1,1,1,1,My name is Samar and I'm in third,8,1,1,1,1
QoIsjc4-GIg_004,mosei_real,0,mosei_QoIsjc4-GIg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\QoIsjc4-GIg_004.mp4,data\preprocessed\features\z_at\QoIsjc4-GIg_004.pt,data\preprocessed\features\z_v\QoIsjc4-GIg_004.pt,English and for fulfilling Arbis requirements that was really really helpful with courses like a strategic...,8,1,1,1,1,English and for fulfilling Arbis requirements that was really really helpful with courses like a strategic...,8,1,1,1,1
R-17BoOk4kc_000,mosei_real,0,mosei_R-17BoOk4kc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\R-17BoOk4kc_000.mp4,data\preprocessed\features\z_at\R-17BoOk4kc_000.pt,data\preprocessed\features\z_v\R-17BoOk4kc_000.pt,Thank you for watching. I hope the camera turns off this time because it gives a dozen so bye!,8,1,1,1,1,Thank you for watching. I hope the camera turns off this time because it gives a dozen so bye!,8,1,1,1,1
REkPZ77s3Vc_004,mosei_real,0,mosei_REkPZ77s3Vc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\REkPZ77s3Vc_004.mp4,data\preprocessed\features\z_at\REkPZ77s3Vc_004.pt,data\preprocessed\features\z_v\REkPZ77s3Vc_004.pt,"was forced to grow up in the East with her older brother Viserys. From the very beginning, Viserys believed he was the last dragon.",8,1,1,1,1,"was forced to grow up in the East with her older brother Viserys. From the very beginning, Viserys believed he was the last dragon.",8,1,1,1,1
RLHZ6xtIWSM_007,mosei_real,0,mosei_RLHZ6xtIWSM_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RLHZ6xtIWSM_007.mp4,data\preprocessed\features\z_at\RLHZ6xtIWSM_007.pt,data\preprocessed\features\z_v\RLHZ6xtIWSM_007.pt,"as your default emotion. In other words, when poked, when pro...",8,1,1,1,1,"as your default emotion. In other words, when poked, when pro...",8,1,1,1,1
RS5WM3q2ZZQ_001,mosei_real,0,mosei_RS5WM3q2ZZQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RS5WM3q2ZZQ_001.mp4,data\preprocessed\features\z_at\RS5WM3q2ZZQ_001.pt,data\preprocessed\features\z_v\RS5WM3q2ZZQ_001.pt,"Single week, are you ready? Here it is. Ask for less information.",8,1,1,1,1,"Single week, are you ready? Here it is. Ask for less information.",8,1,1,1,1
RVC8l5hf2Eg_004,mosei_real,0,mosei_RVC8l5hf2Eg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\RVC8l5hf2Eg_004.mp4,data\preprocessed\features\z_at\RVC8l5hf2Eg_004.pt,data\preprocessed\features\z_v\RVC8l5hf2Eg_004.pt,"Rounding out the top five spots for Target, Wegmans, Whole Foods, and A-Hold.",8,1,1,1,1,"Rounding out the top five spots for Target, Wegmans, Whole Foods, and A-Hold.",8,1,1,1,1
S9PDgK7fpJI_003,mosei_real,0,mosei_S9PDgK7fpJI_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\S9PDgK7fpJI_003.mp4,data\preprocessed\features\z_at\S9PDgK7fpJI_003.pt,data\preprocessed\features\z_v\S9PDgK7fpJI_003.pt,And Donald Trump didn't do a damn thing.,8,1,1,1,1,And Donald Trump didn't do a damn thing.,8,1,1,1,1
SGsiGz2fdpo_024,mosei_real,0,mosei_SGsiGz2fdpo_024,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SGsiGz2fdpo_024.mp4,data\preprocessed\features\z_at\SGsiGz2fdpo_024.pt,data\preprocessed\features\z_v\SGsiGz2fdpo_024.pt,Me 248 390 3982. It'd be great to know that you watched my video if you could like...,8,1,1,1,1,Me 248 390 3982. It'd be great to know that you watched my video if you could like...,8,1,1,1,1
SH0OYx3fR7s_004,mosei_real,0,mosei_SH0OYx3fR7s_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SH0OYx3fR7s_004.mp4,data\preprocessed\features\z_at\SH0OYx3fR7s_004.pt,data\preprocessed\features\z_v\SH0OYx3fR7s_004.pt,"To redesign the whole structure, to redesign the things that we can achieve, the goals that we have set for ourselves creating.",8,1,1,1,1,"To redesign the whole structure, to redesign the things that we can achieve, the goals that we have set for ourselves creating.",8,1,1,1,1
SHa756SwGJQ_005,mosei_real,0,mosei_SHa756SwGJQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SHa756SwGJQ_005.mp4,data\preprocessed\features\z_at\SHa756SwGJQ_005.pt,data\preprocessed\features\z_v\SHa756SwGJQ_005.pt,The topic is particularly relevant today because American politics are currently out of fourth.,8,1,1,1,1,The topic is particularly relevant today because American politics are currently out of fourth.,8,1,1,1,1
SHa756SwGJQ_007,mosei_real,0,mosei_SHa756SwGJQ_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SHa756SwGJQ_007.mp4,data\preprocessed\features\z_at\SHa756SwGJQ_007.pt,data\preprocessed\features\z_v\SHa756SwGJQ_007.pt,and political to kind of American government. And speaking...,8,1,1,1,1,and political to kind of American government. And speaking...,8,1,1,1,1
SKTyBOhDX6U_005,mosei_real,0,mosei_SKTyBOhDX6U_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SKTyBOhDX6U_005.mp4,data\preprocessed\features\z_at\SKTyBOhDX6U_005.pt,data\preprocessed\features\z_v\SKTyBOhDX6U_005.pt,"enabled me to access my fundamental rights, especially in terms of having access to",8,1,1,1,1,"enabled me to access my fundamental rights, especially in terms of having access to",8,1,1,1,1
STeqtJLakQQ_001,mosei_real,0,mosei_STeqtJLakQQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\STeqtJLakQQ_001.mp4,data\preprocessed\features\z_at\STeqtJLakQQ_001.pt,data\preprocessed\features\z_v\STeqtJLakQQ_001.pt,"Gone, both of us agreeing, although not perfectly agreeing, that Bernie Sanders was the winner, and that was buttressed with a number of online polls where Bernie was winning.",8,1,1,1,1,"Gone, both of us agreeing, although not perfectly agreeing, that Bernie Sanders was the winner, and that was buttressed with a number of online polls where Bernie was winning.",8,1,1,1,1
SWHmteF5Rlk_005,mosei_real,0,mosei_SWHmteF5Rlk_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SWHmteF5Rlk_005.mp4,data\preprocessed\features\z_at\SWHmteF5Rlk_005.pt,data\preprocessed\features\z_v\SWHmteF5Rlk_005.pt,Several business owners said they're cutting back benefits and asking employees to pay more out of pocket.,8,1,1,1,1,Several business owners said they're cutting back benefits and asking employees to pay more out of pocket.,8,1,1,1,1
SYQ_zv8dWng_006,mosei_real,0,mosei_SYQ_zv8dWng_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SYQ_zv8dWng_006.mp4,data\preprocessed\features\z_at\SYQ_zv8dWng_006.pt,data\preprocessed\features\z_v\SYQ_zv8dWng_006.pt,amount of it so we use that to purchase the income-producing asset and investment property.,8,1,1,1,1,amount of it so we use that to purchase the income-producing asset and investment property.,8,1,1,1,1
SYnygYs-fAg_006,mosei_real,0,mosei_SYnygYs-fAg_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SYnygYs-fAg_006.mp4,data\preprocessed\features\z_at\SYnygYs-fAg_006.pt,data\preprocessed\features\z_v\SYnygYs-fAg_006.pt,"So by having these programs here, it's equipping the students to have really great careers and really great lives.",8,1,1,1,1,"So by having these programs here, it's equipping the students to have really great careers and really great lives.",8,1,1,1,1
SZ7HK5ns6mE_005,mosei_real,0,mosei_SZ7HK5ns6mE_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SZ7HK5ns6mE_005.mp4,data\preprocessed\features\z_at\SZ7HK5ns6mE_005.pt,data\preprocessed\features\z_v\SZ7HK5ns6mE_005.pt,"And at Dovelle last year, we joined with our G8 partners to support these transitions in the Middle East and North Africa.",8,1,1,1,1,"And at Dovelle last year, we joined with our G8 partners to support these transitions in the Middle East and North Africa.",8,1,1,1,1
So3bPzg2bq0_004,mosei_real,0,mosei_So3bPzg2bq0_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\So3bPzg2bq0_004.mp4,data\preprocessed\features\z_at\So3bPzg2bq0_004.pt,data\preprocessed\features\z_v\So3bPzg2bq0_004.pt,Let's say for three years and the defendant may have to go to counseling.,8,1,1,1,1,Let's say for three years and the defendant may have to go to counseling.,8,1,1,1,1
StgqrTr0JqU_011,mosei_real,0,mosei_StgqrTr0JqU_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\StgqrTr0JqU_011.mp4,data\preprocessed\features\z_at\StgqrTr0JqU_011.pt,data\preprocessed\features\z_v\StgqrTr0JqU_011.pt,The committee also heard today the financial reports for the fall sports and the football financial report.,8,1,1,1,1,The committee also heard today the financial reports for the fall sports and the football financial report.,8,1,1,1,1
SuKnUzid-1g_000,mosei_real,0,mosei_SuKnUzid-1g_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SuKnUzid-1g_000.mp4,data\preprocessed\features\z_at\SuKnUzid-1g_000.pt,data\preprocessed\features\z_v\SuKnUzid-1g_000.pt,I'm a realtor in Colorado and a happy customer with Kisu.,8,1,1,1,1,I'm a realtor in Colorado and a happy customer with Kisu.,8,1,1,1,1
SwT0gh0V8fI_004,mosei_real,0,mosei_SwT0gh0V8fI_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SwT0gh0V8fI_004.mp4,data\preprocessed\features\z_at\SwT0gh0V8fI_004.pt,data\preprocessed\features\z_v\SwT0gh0V8fI_004.pt,"Sherlock, there were some really great quotes in the sections that took place in London.",8,1,1,1,1,"Sherlock, there were some really great quotes in the sections that took place in London.",8,1,1,1,1
SxbTZjZD0vU_002,mosei_real,0,mosei_SxbTZjZD0vU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SxbTZjZD0vU_002.mp4,data\preprocessed\features\z_at\SxbTZjZD0vU_002.pt,data\preprocessed\features\z_v\SxbTZjZD0vU_002.pt,"When people come for Christ's inner healing, there's a number of misconceptions.",8,1,1,1,1,"When people come for Christ's inner healing, there's a number of misconceptions.",8,1,1,1,1
TBwetweXRb4_001,mosei_real,0,mosei_TBwetweXRb4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TBwetweXRb4_001.mp4,data\preprocessed\features\z_at\TBwetweXRb4_001.pt,data\preprocessed\features\z_v\TBwetweXRb4_001.pt,Determining whether people were healthier or not.,8,1,1,1,1,Determining whether people were healthier or not.,8,1,1,1,1
TJelZLbfT2A_000,mosei_real,0,mosei_TJelZLbfT2A_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TJelZLbfT2A_000.mp4,data\preprocessed\features\z_at\TJelZLbfT2A_000.pt,data\preprocessed\features\z_v\TJelZLbfT2A_000.pt,"Good morning, I'm Ryan Meisner, Assistant Director Examination here at NCAR.",8,1,1,1,1,"Good morning, I'm Ryan Meisner, Assistant Director Examination here at NCAR.",8,1,1,1,1
TJelZLbfT2A_009,mosei_real,0,mosei_TJelZLbfT2A_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TJelZLbfT2A_009.mp4,data\preprocessed\features\z_at\TJelZLbfT2A_009.pt,data\preprocessed\features\z_v\TJelZLbfT2A_009.pt,Look for that free C credit to be applied to your NCAR record by the beginning of next week or so.,8,1,1,1,1,Look for that free C credit to be applied to your NCAR record by the beginning of next week or so.,8,1,1,1,1
TWMFQED1Myk_004,mosei_real,0,mosei_TWMFQED1Myk_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TWMFQED1Myk_004.mp4,data\preprocessed\features\z_at\TWMFQED1Myk_004.pt,data\preprocessed\features\z_v\TWMFQED1Myk_004.pt,"All the way to Sacramento, California, A. Now that's a 2000 mile.",8,1,1,1,1,"All the way to Sacramento, California, A. Now that's a 2000 mile.",8,1,1,1,1
TWMFQED1Myk_009,mosei_real,0,mosei_TWMFQED1Myk_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TWMFQED1Myk_009.mp4,data\preprocessed\features\z_at\TWMFQED1Myk_009.pt,data\preprocessed\features\z_v\TWMFQED1Myk_009.pt,and place pony express became about as useful as mobile pay,6,1,1,1,1,and place pony express became about as useful as mobile pay,6,1,1,1,1
TZXcQemh8n8_000,mosei_real,0,mosei_TZXcQemh8n8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TZXcQemh8n8_000.mp4,data\preprocessed\features\z_at\TZXcQemh8n8_000.pt,data\preprocessed\features\z_v\TZXcQemh8n8_000.pt,"This way you're going to be able to show them which lines feel stuffy, which lines.",8,1,1,1,1,"This way you're going to be able to show them which lines feel stuffy, which lines.",8,1,1,1,1
TdCfpMRiA1c_002,mosei_real,0,mosei_TdCfpMRiA1c_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TdCfpMRiA1c_002.mp4,data\preprocessed\features\z_at\TdCfpMRiA1c_002.pt,data\preprocessed\features\z_v\TdCfpMRiA1c_002.pt,on the golf course. It's a really important one if you want to help yourself with this.,8,1,1,1,1,on the golf course. It's a really important one if you want to help yourself with this.,8,1,1,1,1
TwTLsgfpKvA_004,mosei_real,0,mosei_TwTLsgfpKvA_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TwTLsgfpKvA_004.mp4,data\preprocessed\features\z_at\TwTLsgfpKvA_004.pt,data\preprocessed\features\z_v\TwTLsgfpKvA_004.pt,I'll be heading up the lipidomics core.,8,1,1,1,1,I'll be heading up the lipidomics core.,8,1,1,1,1
TxJjAK0WrOY_001,mosei_real,0,mosei_TxJjAK0WrOY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TxJjAK0WrOY_001.mp4,data\preprocessed\features\z_at\TxJjAK0WrOY_001.pt,data\preprocessed\features\z_v\TxJjAK0WrOY_001.pt,$5 is placed on the floor for sale in retail at $10.,8,1,1,1,1,$5 is placed on the floor for sale in retail at $10.,8,1,1,1,1
TxRS6vJ9ak0_005,mosei_real,0,mosei_TxRS6vJ9ak0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TxRS6vJ9ak0_005.mp4,data\preprocessed\features\z_at\TxRS6vJ9ak0_005.pt,data\preprocessed\features\z_v\TxRS6vJ9ak0_005.pt,"As they weren't the frozen ones, they're the refrigerated ones, so they're ready to decorate basic.",8,1,1,1,1,"As they weren't the frozen ones, they're the refrigerated ones, so they're ready to decorate basic.",8,1,1,1,1
U2Ydtq6qvL0_001,mosei_real,0,mosei_U2Ydtq6qvL0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\U2Ydtq6qvL0_001.mp4,data\preprocessed\features\z_at\U2Ydtq6qvL0_001.pt,data\preprocessed\features\z_v\U2Ydtq6qvL0_001.pt,The she needs more salespeople and the head of channels says you need more channels.,8,1,1,1,1,The she needs more salespeople and the head of channels says you need more channels.,8,1,1,1,1
U2Ydtq6qvL0_003,mosei_real,0,mosei_U2Ydtq6qvL0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\U2Ydtq6qvL0_003.mp4,data\preprocessed\features\z_at\U2Ydtq6qvL0_003.pt,data\preprocessed\features\z_v\U2Ydtq6qvL0_003.pt,"back to that little bit, it's this guy up here. So basically what we learn from this.",8,1,1,1,1,"back to that little bit, it's this guy up here. So basically what we learn from this.",8,1,1,1,1
UUukBV82P9A_004,mosei_real,0,mosei_UUukBV82P9A_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UUukBV82P9A_004.mp4,data\preprocessed\features\z_at\UUukBV82P9A_004.pt,data\preprocessed\features\z_v\UUukBV82P9A_004.pt,"You don't know the answer, so you look desperately around the room for help. Finally, one of your classmates",8,1,1,1,1,"You don't know the answer, so you look desperately around the room for help. Finally, one of your classmates",8,1,1,1,1
UUukBV82P9A_005,mosei_real,0,mosei_UUukBV82P9A_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\UUukBV82P9A_005.mp4,data\preprocessed\features\z_at\UUukBV82P9A_005.pt,data\preprocessed\features\z_v\UUukBV82P9A_005.pt,One of your classmates whispers it to you so you save the answer and the moment of terror is over you go back to daydreamy,8,1,1,1,1,One of your classmates whispers it to you so you save the answer and the moment of terror is over you go back to daydreamy,8,1,1,1,1
